age,workclass,education,educationno,maritalstatus,occupation,relationship,race,sex,capitalgain,capitalloss,hoursperweek,native
35, Local-gov, Some-college,10, Married-civ-spouse, Protective-serv, Husband, White, Male,0,0,40, United-States
21, Private, HS-grad,9, Never-married, Handlers-cleaners, Own-child, White, Male,0,0,36, United-States
28, Private, Some-college,10, Never-married, Craft-repair, Unmarried, White, Male,0,0,40, United-States
46, Self-emp-not-inc, Some-college,10, Divorced, Exec-managerial, Not-in-family, White, Male,0,0,50, United-States
36, Self-emp-not-inc, HS-grad,9, Separated, Other-service, Unmarried, White, Female,0,0,40, United-States
72, Private, 11th,7, Widowed, Adm-clerical, Unmarried, White, Female,0,0,40, United-States
35, Private, HS-grad,9, Married-civ-spouse, Machine-op-inspct, Wife, Black, Female,0,0,40, United-States
33, Federal-gov, Assoc-voc,11, Divorced, Craft-repair, Unmarried, Black, Female,0,0,40, United-States
69, Private, 11th,7, Never-married, Machine-op-inspct, Not-in-family, White, Female,0,0,40, United-States
35, Private, HS-grad,9, Married-civ-spouse, Machine-op-inspct, Husband, White, Male,0,0,40, United-States
34, Private, HS-grad,9, Married-civ-spouse, Tech-support, Wife, White, Female,0,0,32, United-States
30, Private, 11th,7, Married-civ-spouse, Other-service, Husband, White, Male,0,0,40, Mexico
28, Private, Bachelors,13, Never-married, Transport-moving, Not-in-family, White, Male,0,0,55, United-States
54, Private, Bachelors,13, Married-civ-spouse, Sales, Husband, White, Male,0,0,35, United-States
47, Private, Some-college,10, Married-civ-spouse, Prof-specialty, Husband, White, Male,0,0,50, United-States
24, Private, HS-grad,9, Never-married, Handlers-cleaners, Unmarried, Black, Female,0,0,40, United-States
52, Self-emp-not-inc, Bachelors,13, Married-civ-spouse, Prof-specialty, Husband, White, Male,0,0,60, United-States
20, Private, HS-grad,9, Never-married, Handlers-cleaners, Own-child, Amer-Indian-Eskimo, Male,0,0,48, United-States
43, Self-emp-inc, Masters,14, Married-civ-spouse, Exec-managerial, Husband, White, Male,5013,0,45, United-States
45, Private, 7th-8th,4, Separated, Other-service, Unmarried, White, Female,0,0,40, Mexico
29, Self-emp-not-inc, HS-grad,9, Separated, Craft-repair, Not-in-family, White, Male,0,0,35, United-States
47, Private, Masters,14, Divorced, Exec-managerial, Unmarried, White, Male,0,0,42, United-States
24, Private, HS-grad,9, Never-married, Craft-repair, Own-child, White, Male,0,0,40, United-States
51, Private, HS-grad,9, Married-civ-spouse, Prof-specialty, Husband, White, Male,0,0,40, United-States
17, Private, 11th,7, Never-married, Sales, Own-child, White, Male,0,0,12, United-States
37, Private, Assoc-voc,11, Married-civ-spouse, Craft-repair, Husband, White, Male,0,1977,40, United-States
27, Private, Doctorate,16, Never-married, Prof-specialty, Not-in-family, White, Female,0,0,70, United-States
29, Private, Bachelors,13, Married-civ-spouse, Exec-managerial, Wife, White, Male,0,0,40, United-States
36, Self-emp-not-inc, Assoc-acdm,12, Divorced, Sales, Unmarried, White, Female,0,0,35, United-States
58, Local-gov, Bachelors,13, Never-married, Prof-specialty, Not-in-family, White, Female,0,0,40, United-States
26, Self-emp-not-inc, Some-college,10, Married-civ-spouse, Craft-repair, Husband, White, Male,0,0,45, United-States
57, Private, HS-grad,9, Married-civ-spouse, Sales, Husband, White, Male,0,0,40, United-States
59, Private, HS-grad,9, Married-civ-spouse, Craft-repair, Husband, White, Male,0,0,40, United-States
27, Private, HS-grad,9, Married-civ-spouse, Machine-op-inspct, Husband, White, Male,0,0,40, United-States
31, Self-emp-not-inc, Bachelors,13, Never-married, Tech-support, Not-in-family, White, Male,0,0,40, United-States
21, Private, Some-college,10, Never-married, Sales, Own-child, White, Female,0,0,24, United-States
29, Private, Some-college,10, Never-married, Adm-clerical, Not-in-family, White, Male,0,0,60, United-States
18, Private, 11th,7, Never-married, Other-service, Own-child, White, Male,0,0,40, United-States
52, Private, 10th,6, Married-civ-spouse, Craft-repair, Husband, White, Male,0,1887,47, United-States
57, Self-emp-inc, Bachelors,13, Divorced, Prof-specialty, Not-in-family, White, Male,0,0,80, United-States
60, Private, 7th-8th,4, Never-married, Transport-moving, Not-in-family, White, Male,0,0,48, United-States
31, Private, Bachelors,13, Married-civ-spouse, Prof-specialty, Husband, White, Male,7688,0,40, Canada
23, Private, Bachelors,13, Never-married, Adm-clerical, Own-child, White, Female,0,0,40, United-States
27, Private, HS-grad,9, Never-married, Sales, Own-child, White, Male,0,0,40, United-States
42, Self-emp-not-inc, Prof-school,15, Married-civ-spouse, Prof-specialty, Husband, White, Male,0,1902,50, United-States
25, Private, Some-college,10, Never-married, Tech-support, Not-in-family, White, Male,2174,0,40, United-States
49, Private, Bachelors,13, Never-married, Prof-specialty, Not-in-family, White, Female,0,0,45, United-States
32, Private, Bachelors,13, Never-married, Tech-support, Not-in-family, White, Male,0,0,40, United-States
19, Private, Some-college,10, Never-married, Adm-clerical, Own-child, White, Male,0,0,28, United-States
60, Private, 7th-8th,4, Divorced, Other-service, Not-in-family, White, Female,0,0,40, United-States
42, Local-gov, 9th,5, Married-civ-spouse, Other-service, Husband, White, Male,0,0,40, United-States
35, Self-emp-not-inc, Assoc-acdm,12, Never-married, Farming-fishing, Not-in-family, White, Male,0,0,40, United-States
48, Private, HS-grad,9, Never-married, Adm-clerical, Unmarried, Black, Female,0,0,37, United-States
51, Private, Masters,14, Married-civ-spouse, Craft-repair, Husband, White, Male,0,0,40, United-States
29, Private, HS-grad,9, Never-married, Craft-repair, Not-in-family, Amer-Indian-Eskimo, Male,0,0,40, United-States
36, Local-gov, HS-grad,9, Separated, Exec-managerial, Not-in-family, Black, Male,0,0,40, United-States
17, Private, 10th,6, Never-married, Other-service, Own-child, White, Female,0,0,21, United-States
52, Private, Masters,14, Divorced, Prof-specialty, Not-in-family, White, Female,6849,0,60, United-States
24, Private, HS-grad,9, Never-married, Craft-repair, Not-in-family, White, Male,0,0,40, United-States
24, Private, HS-grad,9, Married-civ-spouse, Handlers-cleaners, Husband, White, Male,0,0,50, United-States
26, Local-gov, Bachelors,13, Never-married, Prof-specialty, Own-child, White, Male,1055,0,40, United-States
27, Private, Bachelors,13, Never-married, Other-service, Own-child, White, Female,0,0,20, United-States
39, Private, HS-grad,9, Never-married, Handlers-cleaners, Own-child, White, Male,0,0,60, United-States
30, Private, HS-grad,9, Married-civ-spouse, Transport-moving, Husband, Black, Male,0,0,45, United-States
50, Self-emp-not-inc, HS-grad,9, Married-civ-spouse, Exec-managerial, Husband, White, Male,0,0,32, United-States
52, Self-emp-inc, Bachelors,13, Married-civ-spouse, Sales, Husband, White, Male,0,0,55, United-States
46, Private, Prof-school,15, Married-civ-spouse, Prof-specialty, Husband, White, Male,15024,0,45, United-States
23, Private, Bachelors,13, Never-married, Sales, Own-child, White, Female,0,0,20, United-States
45, Private, 11th,7, Widowed, Other-service, Not-in-family, Black, Female,0,0,20, United-States
65, Private, 9th,5, Widowed, Priv-house-serv, Unmarried, Black, Female,0,0,24, United-States
29, Private, Assoc-voc,11, Married-civ-spouse, Transport-moving, Husband, White, Male,0,0,55, United-States
47, Private, 9th,5, Married-spouse-absent, Handlers-cleaners, Unmarried, White, Male,0,0,40, El-Salvador
30, Private, HS-grad,9, Never-married, Farming-fishing, Own-child, Black, Male,0,0,60, United-States
34, Private, HS-grad,9, Married-civ-spouse, Sales, Husband, White, Male,0,0,45, United-States
38, Self-emp-not-inc, HS-grad,9, Married-civ-spouse, Sales, Husband, White, Male,0,0,64, United-States
33, Private, Some-college,10, Married-civ-spouse, Exec-managerial, Husband, White, Male,0,0,40, United-States
49, Private, Bachelors,13, Married-civ-spouse, Sales, Husband, White, Male,0,0,26, United-States
47, Self-emp-not-inc, Some-college,10, Never-married, Other-service, Unmarried, Black, Female,0,0,40, United-States
49, Local-gov, 10th,6, Separated, Other-service, Unmarried, Black, Female,0,0,40, United-States
43, Private, Some-college,10, Married-civ-spouse, Craft-repair, Husband, White, Male,15024,0,60, United-States
30, Private, Bachelors,13, Married-civ-spouse, Adm-clerical, Wife, Black, Female,0,0,40, United-States
58, Self-emp-not-inc, HS-grad,9, Married-civ-spouse, Craft-repair, Husband, White, Male,0,0,60, United-States
19, Private, HS-grad,9, Never-married, Other-service, Own-child, White, Female,0,0,14, United-States
21, Private, Bachelors,13, Never-married, Handlers-cleaners, Not-in-family, White, Male,0,0,40, United-States
33, Private, Bachelors,13, Married-civ-spouse, Exec-managerial, Husband, White, Male,15024,0,60, United-States
47, Self-emp-inc, 5th-6th,3, Married-civ-spouse, Transport-moving, Husband, White, Male,0,0,50, Cuba
52, Self-emp-not-inc, Doctorate,16, Married-civ-spouse, Prof-specialty, Husband, White, Male,0,0,60, United-States
26, Private, HS-grad,9, Divorced, Craft-repair, Not-in-family, White, Male,0,0,55, United-States
60, Private, HS-grad,9, Married-civ-spouse, Craft-repair, Husband, White, Male,0,0,40, United-States
21, Private, Some-college,10, Never-married, Handlers-cleaners, Own-child, White, Male,0,0,40, United-States
36, Private, Some-college,10, Married-civ-spouse, Sales, Husband, White, Male,5178,0,50, United-States
31, Private, Some-college,10, Married-civ-spouse, Craft-repair, Husband, White, Male,0,0,45, United-States
50, Self-emp-inc, Doctorate,16, Separated, Prof-specialty, Not-in-family, White, Male,0,0,40, United-States
31, Local-gov, HS-grad,9, Divorced, Adm-clerical, Unmarried, White, Female,0,0,40, United-States
71, Private, HS-grad,9, Married-civ-spouse, Craft-repair, Husband, White, Male,0,0,15, United-States
30, State-gov, Bachelors,13, Married-civ-spouse, Tech-support, Husband, White, Male,0,0,40, United-States
20, Private, Some-college,10, Never-married, Other-service, Own-child, White, Male,0,0,20, United-States
24, Private, HS-grad,9, Never-married, Exec-managerial, Other-relative, White, Male,4101,0,50, United-States
35, Private, Doctorate,16, Married-civ-spouse, Prof-specialty, Husband, Asian-Pac-Islander, Male,0,0,40, Taiwan
38, State-gov, Some-college,10, Separated, Exec-managerial, Not-in-family, White, Female,0,0,45, United-States
27, Private, HS-grad,9, Never-married, Machine-op-inspct, Own-child, White, Female,0,0,32, United-States
29, State-gov, Some-college,10, Never-married, Adm-clerical, Unmarried, Asian-Pac-Islander, Female,0,0,40, Philippines
34, Private, HS-grad,9, Married-civ-spouse, Craft-repair, Husband, White, Male,0,0,45, United-States
44, Private, 7th-8th,4, Married-civ-spouse, Craft-repair, Husband, White, Male,0,0,35, United-States
43, Private, HS-grad,9, Married-civ-spouse, Machine-op-inspct, Husband, White, Male,0,0,40, United-States
44, Self-emp-not-inc, 12th,8, Married-civ-spouse, Handlers-cleaners, Husband, Black, Male,0,0,40, United-States
35, Private, Masters,14, Never-married, Sales, Not-in-family, White, Male,0,0,60, United-States
27, Private, Some-college,10, Never-married, Prof-specialty, Not-in-family, White, Male,0,0,40, United-States
43, Local-gov, Masters,14, Never-married, Prof-specialty, Not-in-family, White, Male,0,0,38, United-States
20, Private, Some-college,10, Never-married, Sales, Not-in-family, White, Female,0,0,25, United-States
42, Private, Assoc-acdm,12, Divorced, Prof-specialty, Unmarried, White, Female,8614,0,40, United-States
27, State-gov, Some-college,10, Married-civ-spouse, Transport-moving, Husband, White, Male,3411,0,40, United-States
42, Private, HS-grad,9, Married-civ-spouse, Craft-repair, Husband, Black, Male,0,0,40, United-States
24, Private, 9th,5, Never-married, Machine-op-inspct, Not-in-family, White, Male,0,1721,40, United-States
48, Federal-gov, Some-college,10, Divorced, Exec-managerial, Not-in-family, White, Male,0,0,40, United-States
17, Self-emp-not-inc, 11th,7, Never-married, Farming-fishing, Own-child, White, Male,0,0,10, United-States
33, Private, Bachelors,13, Married-civ-spouse, Exec-managerial, Husband, White, Male,0,0,40, United-States
50, Self-emp-inc, HS-grad,9, Married-civ-spouse, Sales, Husband, White, Male,0,0,50, United-States
22, Private, HS-grad,9, Never-married, Sales, Own-child, White, Female,2597,0,40, United-States
17, Private, 12th,8, Never-married, Other-service, Own-child, White, Male,0,0,16, United-States
32, Private, Some-college,10, Married-civ-spouse, Adm-clerical, Husband, White, Male,0,0,40, Mexico
31, Private, HS-grad,9, Never-married, Craft-repair, Not-in-family, White, Male,0,0,45, United-States
58, Self-emp-not-inc, HS-grad,9, Widowed, Exec-managerial, Not-in-family, White, Male,0,0,50, United-States
29, Local-gov, HS-grad,9, Never-married, Protective-serv, Own-child, White, Male,0,0,48, United-States
37, Private, Assoc-voc,11, Married-civ-spouse, Craft-repair, Husband, White, Male,0,0,40, Portugal
34, Self-emp-not-inc, HS-grad,9, Married-civ-spouse, Craft-repair, Husband, White, Male,0,0,40, United-States
23, Local-gov, Some-college,10, Separated, Exec-managerial, Unmarried, Black, Male,0,0,40, United-States
18, State-gov, 11th,7, Never-married, Adm-clerical, Own-child, White, Female,0,0,5, United-States
34, Private, HS-grad,9, Divorced, Exec-managerial, Not-in-family, White, Female,0,0,40, United-States
45, Local-gov, Bachelors,13, Married-civ-spouse, Prof-specialty, Wife, White, Female,0,0,55, United-States
41, Private, Masters,14, Never-married, Exec-managerial, Not-in-family, White, Male,0,0,35, Dominican-Republic
26, Private, HS-grad,9, Never-married, Other-service, Other-relative, White, Male,0,0,30, United-States
54, Local-gov, Some-college,10, Married-civ-spouse, Farming-fishing, Husband, White, Male,0,0,40, United-States
24, Private, Some-college,10, Never-married, Machine-op-inspct, Own-child, Black, Female,0,0,45, United-States
42, Private, Some-college,10, Married-civ-spouse, Prof-specialty, Husband, White, Male,0,0,50, United-States
20, Private, Some-college,10, Never-married, Prof-specialty, Own-child, White, Male,0,0,20, United-States
23, State-gov, Bachelors,13, Never-married, Tech-support, Not-in-family, White, Female,0,0,20, United-States
35, Private, Masters,14, Never-married, Prof-specialty, Not-in-family, White, Male,0,0,60, United-States
31, Private, Masters,14, Married-civ-spouse, Tech-support, Husband, White, Male,0,1902,40, United-States
30, Private, Bachelors,13, Never-married, Prof-specialty, Own-child, White, Female,0,0,40, Poland
19, Private, HS-grad,9, Never-married, Sales, Own-child, White, Female,0,0,20, United-States
36, Local-gov, Bachelors,13, Never-married, Prof-specialty, Not-in-family, White, Male,0,0,50, United-States
31, Private, Bachelors,13, Widowed, Sales, Unmarried, White, Female,0,1380,40, Cuba
21, Private, Some-college,10, Never-married, Handlers-cleaners, Own-child, White, Male,0,0,30, United-States
31, Self-emp-not-inc, Some-college,10, Married-civ-spouse, Craft-repair, Husband, White, Male,0,0,40, United-States
46, Private, Doctorate,16, Divorced, Prof-specialty, Unmarried, White, Female,25236,0,65, United-States
44, Private, Bachelors,13, Divorced, Exec-managerial, Own-child, White, Female,0,0,50, United-States
40, Private, 12th,8, Married-civ-spouse, Other-service, Husband, Black, Male,0,0,40, Jamaica
45, Private, Some-college,10, Never-married, Sales, Not-in-family, Black, Male,0,0,40, United-States
60, Private, HS-grad,9, Married-civ-spouse, Craft-repair, Husband, White, Male,0,0,35, United-States
18, Private, 11th,7, Never-married, Other-service, Other-relative, White, Male,0,0,25, United-States
28, Private, Bachelors,13, Married-civ-spouse, Prof-specialty, Husband, White, Male,0,0,40, United-States
36, Private, Some-college,10, Divorced, Adm-clerical, Unmarried, Black, Female,0,0,40, United-States
40, Private, Assoc-voc,11, Married-civ-spouse, Tech-support, Husband, White, Male,4386,0,40, United-States
36, Local-gov, Bachelors,13, Divorced, Adm-clerical, Unmarried, White, Female,0,0,35, Honduras
31, Private, HS-grad,9, Separated, Other-service, Unmarried, Black, Female,0,0,40, United-States
33, Private, HS-grad,9, Married-civ-spouse, Machine-op-inspct, Husband, White, Male,0,0,40, United-States
19, State-gov, HS-grad,9, Never-married, Tech-support, Own-child, White, Female,0,0,40, United-States
22, Private, Some-college,10, Never-married, Sales, Own-child, White, Female,0,0,15, United-States
34, Private, Bachelors,13, Married-civ-spouse, Exec-managerial, Husband, White, Male,0,0,45, United-States
33, Private, HS-grad,9, Never-married, Other-service, Not-in-family, White, Male,0,0,40, United-States
41, Private, HS-grad,9, Married-civ-spouse, Craft-repair, Husband, White, Male,0,2051,60, United-States
29, Private, Bachelors,13, Never-married, Prof-specialty, Not-in-family, White, Male,4650,0,40, United-States
50, Local-gov, HS-grad,9, Married-civ-spouse, Exec-managerial, Husband, White, Male,0,0,42, United-States
42, Private, Bachelors,13, Married-civ-spouse, Exec-managerial, Husband, White, Male,7298,0,45, United-States
44, Private, HS-grad,9, Married-civ-spouse, Sales, Wife, White, Female,0,0,40, United-States
20, Private, Some-college,10, Never-married, Other-service, Not-in-family, White, Female,0,0,20, United-States
31, Private, HS-grad,9, Married-civ-spouse, Other-service, Husband, White, Male,0,0,40, Mexico
23, Private, Some-college,10, Never-married, Other-service, Not-in-family, White, Female,0,0,24, United-States
55, Private, Some-college,10, Divorced, Adm-clerical, Not-in-family, Asian-Pac-Islander, Female,0,0,40, United-States
26, Private, Assoc-voc,11, Married-civ-spouse, Adm-clerical, Husband, White, Male,0,2377,45, United-States
25, Private, Assoc-voc,11, Never-married, Other-service, Own-child, White, Female,0,0,15, United-States
35, Private, Some-college,10, Married-civ-spouse, Craft-repair, Husband, White, Male,2407,0,40, United-States
36, Private, Some-college,10, Never-married, Sales, Not-in-family, Black, Female,0,0,36, United-States
43, State-gov, Bachelors,13, Married-civ-spouse, Prof-specialty, Husband, White, Male,0,0,50, United-States
56, Private, HS-grad,9, Widowed, Other-service, Unmarried, Black, Female,594,0,20, United-States
42, Private, Bachelors,13, Married-civ-spouse, Tech-support, Husband, White, Male,0,0,40, United-States
19, Private, Some-college,10, Never-married, Other-service, Other-relative, White, Female,0,0,25, United-States
55, Self-emp-not-inc, HS-grad,9, Married-civ-spouse, Transport-moving, Husband, White, Male,0,0,72, United-States
42, Private, Masters,14, Never-married, Exec-managerial, Not-in-family, White, Female,14084,0,50, United-States
26, Private, Assoc-voc,11, Never-married, Tech-support, Own-child, White, Male,0,0,40, United-States
17, Private, 12th,8, Never-married, Handlers-cleaners, Own-child, White, Male,0,0,20, United-States
42, Local-gov, Bachelors,13, Married-civ-spouse, Prof-specialty, Wife, White, Female,0,0,40, United-States
55, Private, HS-grad,9, Married-civ-spouse, Transport-moving, Husband, White, Male,7688,0,40, United-States
32, Private, Some-college,10, Never-married, Adm-clerical, Own-child, Black, Female,0,0,40, United-States
29, Private, 11th,7, Never-married, Craft-repair, Own-child, Black, Male,0,0,40, Haiti
46, State-gov, Bachelors,13, Married-civ-spouse, Prof-specialty, Husband, White, Male,0,0,37, United-States
29, State-gov, Bachelors,13, Married-civ-spouse, Exec-managerial, Husband, White, Male,7688,0,40, United-States
22, Private, Bachelors,13, Never-married, Prof-specialty, Unmarried, White, Male,0,0,20, United-States
58, Self-emp-not-inc, 10th,6, Married-civ-spouse, Craft-repair, Husband, White, Male,0,0,40, United-States
23, Private, HS-grad,9, Never-married, Transport-moving, Unmarried, White, Male,0,0,50, United-States
39, Private, HS-grad,9, Never-married, Handlers-cleaners, Not-in-family, White, Male,0,0,40, United-States
27, Private, Assoc-voc,11, Never-married, Craft-repair, Own-child, White, Male,0,0,38, United-States
54, Private, HS-grad,9, Married-civ-spouse, Transport-moving, Husband, White, Male,0,0,40, United-States
33, Local-gov, Bachelors,13, Never-married, Prof-specialty, Not-in-family, White, Female,0,0,45, United-States
46, Federal-gov, HS-grad,9, Married-civ-spouse, Adm-clerical, Wife, White, Female,0,0,40, United-States
37, Private, HS-grad,9, Never-married, Farming-fishing, Not-in-family, Black, Male,0,0,40, United-States
36, Private, HS-grad,9, Never-married, Other-service, Not-in-family, White, Female,0,0,18, United-States
59, Local-gov, HS-grad,9, Married-civ-spouse, Adm-clerical, Wife, White, Female,0,0,38, United-States
34, Local-gov, HS-grad,9, Divorced, Protective-serv, Unmarried, White, Male,0,0,40, Portugal
53, Self-emp-inc, Doctorate,16, Married-civ-spouse, Exec-managerial, Husband, White, Male,0,0,70, United-States
51, Private, Bachelors,13, Never-married, Sales, Not-in-family, White, Male,0,0,55, United-States
32, Private, 10th,6, Separated, Other-service, Unmarried, White, Female,0,0,42, United-States
31, State-gov, Some-college,10, Married-spouse-absent, Other-service, Other-relative, White, Male,0,0,40, United-States
22, Private, Some-college,10, Married-civ-spouse, Sales, Wife, White, Female,0,0,30, Germany
47, Self-emp-not-inc, Bachelors,13, Divorced, Sales, Not-in-family, White, Female,0,0,50, United-States
32, Private, HS-grad,9, Never-married, Machine-op-inspct, Not-in-family, White, Male,0,0,40, United-States
26, Private, Some-college,10, Never-married, Farming-fishing, Not-in-family, White, Female,0,0,38, United-States
37, Private, 5th-6th,3, Separated, Farming-fishing, Not-in-family, White, Male,0,0,32, Guatemala
31, Private, HS-grad,9, Divorced, Craft-repair, Unmarried, White, Male,0,0,55, United-States
37, Private, Assoc-voc,11, Married-civ-spouse, Tech-support, Wife, White, Female,0,0,24, United-States
55, Private, HS-grad,9, Never-married, Sales, Not-in-family, White, Male,0,0,38, United-States
23, Local-gov, Assoc-voc,11, Divorced, Tech-support, Not-in-family, White, Male,0,0,56, United-States
36, Private, Some-college,10, Divorced, Adm-clerical, Unmarried, White, Female,0,0,40, United-States
43, Private, Bachelors,13, Married-civ-spouse, Sales, Husband, White, Male,0,0,50, United-States
54, Private, Some-college,10, Never-married, Tech-support, Not-in-family, White, Male,0,0,40, United-States
28, Private, Assoc-voc,11, Never-married, Machine-op-inspct, Not-in-family, White, Female,0,1669,42, United-States
40, Private, Assoc-voc,11, Married-civ-spouse, Exec-managerial, Husband, White, Male,0,0,50, United-States
41, Self-emp-not-inc, Some-college,10, Married-civ-spouse, Exec-managerial, Husband, White, Male,0,0,60, United-States
40, Private, Bachelors,13, Never-married, Sales, Not-in-family, Other, Female,0,0,55, United-States
42, Private, Some-college,10, Divorced, Adm-clerical, Not-in-family, Black, Female,0,0,38, United-States
61, Self-emp-not-inc, HS-grad,9, Married-civ-spouse, Farming-fishing, Husband, White, Male,0,2352,50, United-States
18, Private, 12th,8, Never-married, Machine-op-inspct, Own-child, White, Male,0,0,30, United-States
48, Private, Assoc-voc,11, Married-civ-spouse, Tech-support, Husband, White, Male,0,0,50, United-States
41, Self-emp-inc, Bachelors,13, Married-civ-spouse, Tech-support, Husband, White, Male,0,0,40, United-States
23, Private, HS-grad,9, Never-married, Sales, Not-in-family, White, Female,2463,0,40, United-States
60, Private, HS-grad,9, Married-civ-spouse, Transport-moving, Husband, White, Male,0,0,60, United-States
22, Private, Some-college,10, Never-married, Other-service, Other-relative, Black, Male,0,0,20, United-States
61, Private, HS-grad,9, Married-civ-spouse, Machine-op-inspct, Husband, White, Male,0,0,40, United-States
25, Private, HS-grad,9, Never-married, Machine-op-inspct, Not-in-family, Black, Male,0,0,40, United-States
46, Private, Masters,14, Never-married, Tech-support, Not-in-family, White, Male,0,0,35, United-States
43, Private, Bachelors,13, Married-civ-spouse, Exec-managerial, Husband, White, Male,0,1902,40, England
43, Private, Assoc-acdm,12, Divorced, Craft-repair, Not-in-family, White, Male,0,0,40, United-States
24, Private, HS-grad,9, Never-married, Other-service, Own-child, Black, Male,0,1721,30, United-States
68, Self-emp-not-inc, 11th,7, Never-married, Farming-fishing, Unmarried, White, Male,0,0,20, United-States
31, Private, HS-grad,9, Divorced, Adm-clerical, Unmarried, White, Female,0,0,38, United-States
17, Private, 11th,7, Never-married, Sales, Own-child, White, Female,0,0,20, United-States
32, Private, HS-grad,9, Married-civ-spouse, Craft-repair, Husband, White, Male,5178,0,48, United-States
33, Private, Bachelors,13, Married-civ-spouse, Prof-specialty, Husband, White, Male,3103,0,47, United-States
64, Private, Bachelors,13, Married-civ-spouse, Prof-specialty, Husband, White, Male,0,0,40, United-States
20, Private, HS-grad,9, Never-married, Transport-moving, Own-child, White, Male,0,0,30, United-States
30, Private, HS-grad,9, Separated, Other-service, Own-child, White, Female,0,0,36, United-States
43, Private, Some-college,10, Divorced, Exec-managerial, Not-in-family, White, Male,0,0,45, United-States
22, Private, Some-college,10, Never-married, Adm-clerical, Own-child, White, Male,0,0,40, United-States
17, Private, 10th,6, Never-married, Farming-fishing, Own-child, White, Male,0,0,20, United-States
47, Self-emp-not-inc, HS-grad,9, Married-civ-spouse, Other-service, Wife, White, Female,0,0,75, Italy
41, Private, Assoc-voc,11, Never-married, Prof-specialty, Not-in-family, White, Female,0,0,60, United-States
56, Private, Some-college,10, Married-civ-spouse, Craft-repair, Husband, White, Male,0,0,50, United-States
64, Private, HS-grad,9, Married-civ-spouse, Transport-moving, Husband, White, Male,0,0,45, United-States
47, Private, HS-grad,9, Married-civ-spouse, Transport-moving, Husband, White, Male,0,0,50, United-States
48, Private, Assoc-voc,11, Never-married, Adm-clerical, Unmarried, White, Male,0,0,40, United-States
31, Private, Masters,14, Never-married, Prof-specialty, Not-in-family, White, Female,0,0,46, United-States
29, Private, Assoc-voc,11, Never-married, Tech-support, Own-child, White, Male,0,0,40, United-States
30, Private, HS-grad,9, Widowed, Adm-clerical, Not-in-family, White, Female,0,0,40, United-States
32, Private, HS-grad,9, Married-civ-spouse, Exec-managerial, Husband, White, Male,0,1672,60, United-States
57, Private, HS-grad,9, Widowed, Transport-moving, Unmarried, White, Male,0,653,42, United-States
62, Private, HS-grad,9, Widowed, Other-service, Not-in-family, White, Female,0,0,40, United-States
39, Private, HS-grad,9, Separated, Machine-op-inspct, Unmarried, White, Female,0,0,24, United-States
43, Private, Some-college,10, Never-married, Adm-clerical, Not-in-family, White, Male,0,0,25, United-States
24, Self-emp-inc, Bachelors,13, Never-married, Sales, Own-child, White, Male,0,0,40, United-States
53, Private, Some-college,10, Married-civ-spouse, Adm-clerical, Wife, White, Female,4386,0,40, United-States
26, Private, Some-college,10, Never-married, Handlers-cleaners, Own-child, White, Male,0,0,40, United-States
73, Self-emp-not-inc, HS-grad,9, Married-civ-spouse, Exec-managerial, Husband, White, Male,0,0,40, United-States
55, Private, HS-grad,9, Married-civ-spouse, Machine-op-inspct, Husband, White, Male,0,0,40, United-States
25, Private, HS-grad,9, Divorced, Adm-clerical, Not-in-family, White, Male,0,0,40, United-States
41, Private, Bachelors,13, Divorced, Prof-specialty, Not-in-family, White, Female,0,0,50, United-States
24, Private, Bachelors,13, Never-married, Exec-managerial, Not-in-family, White, Male,0,0,50, United-States
63, Private, HS-grad,9, Widowed, Farming-fishing, Not-in-family, White, Male,0,0,6, United-States
17, Private, 11th,7, Never-married, Sales, Own-child, White, Male,0,0,20, United-States
35, Private, Some-college,10, Married-civ-spouse, Craft-repair, Husband, White, Male,0,0,50, United-States
51, Private, Some-college,10, Married-civ-spouse, Prof-specialty, Husband, White, Male,0,0,40, United-States
62, Local-gov, Bachelors,13, Widowed, Prof-specialty, Not-in-family, White, Female,0,0,48, United-States
55, Private, HS-grad,9, Married-civ-spouse, Craft-repair, Husband, White, Male,4386,0,40, United-States
43, Private, Some-college,10, Divorced, Prof-specialty, Not-in-family, White, Male,0,0,40, United-States
40, Local-gov, HS-grad,9, Divorced, Other-service, Not-in-family, White, Female,0,0,50, United-States
37, Private, Bachelors,13, Married-civ-spouse, Exec-managerial, Husband, White, Male,0,0,45, United-States
39, Private, Bachelors,13, Married-civ-spouse, Craft-repair, Husband, White, Male,0,0,40, United-States
31, Private, HS-grad,9, Never-married, Craft-repair, Own-child, White, Male,0,0,18, United-States
61, Private, Masters,14, Widowed, Prof-specialty, Not-in-family, White, Female,0,0,40, United-States
26, Private, Assoc-voc,11, Divorced, Adm-clerical, Not-in-family, White, Female,0,0,55, United-States
46, Self-emp-not-inc, HS-grad,9, Married-civ-spouse, Sales, Husband, White, Male,0,0,50, United-States
26, Private, Bachelors,13, Never-married, Prof-specialty, Not-in-family, White, Female,0,0,40, United-States
48, State-gov, Doctorate,16, Divorced, Prof-specialty, Own-child, White, Male,0,0,50, United-States
34, Private, HS-grad,9, Never-married, Transport-moving, Own-child, White, Male,0,0,40, United-States
34, Local-gov, HS-grad,9, Never-married, Adm-clerical, Own-child, White, Female,0,0,40, United-States
