age,workclass,education,educationno,maritalstatus,occupation,relationship,race,sex,capitalgain,capitalloss,hoursperweek,native
33, Private, HS-grad,9, Married-civ-spouse, Adm-clerical, Own-child, White, Female,0,0,40, United-States
24, Private, Bachelors,13, Never-married, Adm-clerical, Own-child, White, Male,0,0,40, United-States
42, Self-emp-inc, Bachelors,13, Married-civ-spouse, Exec-managerial, Husband, White, Male,0,0,60, United-States
51, Self-emp-not-inc, HS-grad,9, Married-civ-spouse, Sales, Husband, Asian-Pac-Islander, Male,3103,0,84, Vietnam
56, Local-gov, Assoc-acdm,12, Married-civ-spouse, Tech-support, Husband, White, Male,0,0,45, United-States
22, Private, Some-college,10, Never-married, Handlers-cleaners, Own-child, White, Male,0,0,40, United-States
52, Self-emp-not-inc, Some-college,10, Married-civ-spouse, Farming-fishing, Husband, White, Male,0,0,60, United-States
44, Private, Bachelors,13, Divorced, Exec-managerial, Unmarried, White, Female,4934,0,45, United-States
34, Private, HS-grad,9, Married-civ-spouse, Adm-clerical, Wife, White, Female,4064,0,35, United-States
51, Private, Some-college,10, Divorced, Craft-repair, Not-in-family, White, Male,0,0,42, United-States
19, Private, Some-college,10, Never-married, Sales, Not-in-family, White, Female,0,0,25, United-States
37, Private, Bachelors,13, Married-civ-spouse, Exec-managerial, Husband, White, Male,0,0,40, United-States
68, Private, HS-grad,9, Married-civ-spouse, Machine-op-inspct, Husband, Black, Male,0,0,40, United-States
22, Private, Some-college,10, Divorced, Protective-serv, Not-in-family, White, Male,0,0,40, United-States
56, Self-emp-inc, Bachelors,13, Married-civ-spouse, Exec-managerial, Husband, White, Male,0,0,40, United-States
37, Private, HS-grad,9, Married-civ-spouse, Craft-repair, Husband, White, Male,0,0,40, United-States
52, Private, 1st-4th,2, Married-civ-spouse, Machine-op-inspct, Husband, White, Male,0,0,40, Mexico
26, Private, HS-grad,9, Separated, Handlers-cleaners, Own-child, White, Male,0,0,40, Puerto-Rico
33, Private, Masters,14, Married-civ-spouse, Prof-specialty, Husband, White, Male,0,0,50, United-States
45, Local-gov, Masters,14, Divorced, Prof-specialty, Unmarried, White, Female,0,0,42, United-States
18, Private, 11th,7, Never-married, Other-service, Own-child, White, Male,0,0,15, United-States
43, Self-emp-not-inc, Some-college,10, Married-civ-spouse, Farming-fishing, Husband, White, Male,0,0,60, United-States
18, Private, HS-grad,9, Never-married, Handlers-cleaners, Own-child, White, Male,0,0,20, United-States
57, Private, HS-grad,9, Married-civ-spouse, Craft-repair, Husband, White, Male,0,0,40, United-States
41, Private, HS-grad,9, Divorced, Adm-clerical, Unmarried, White, Female,3674,0,42, United-States
34, Private, Masters,14, Married-civ-spouse, Exec-managerial, Husband, White, Male,0,1887,50, United-States
19, Private, HS-grad,9, Never-married, Sales, Unmarried, White, Female,0,0,40, United-States
44, Private, 9th,5, Divorced, Other-service, Unmarried, White, Female,0,0,55, Dominican-Republic
56, Private, 10th,6, Widowed, Other-service, Unmarried, White, Female,0,0,40, United-States
36, Self-emp-inc, HS-grad,9, Married-civ-spouse, Farming-fishing, Husband, White, Male,0,0,80, United-States
48, Private, Bachelors,13, Divorced, Exec-managerial, Unmarried, White, Female,0,0,48, United-States
29, Private, HS-grad,9, Married-civ-spouse, Transport-moving, Husband, White, Male,0,0,40, United-States
33, Private, Bachelors,13, Never-married, Craft-repair, Not-in-family, White, Male,2174,0,40, United-States
31, Private, 5th-6th,3, Married-civ-spouse, Other-service, Husband, White, Male,0,0,40, Mexico
39, Private, Masters,14, Married-civ-spouse, Prof-specialty, Husband, White, Male,0,0,45, United-States
66, Private, HS-grad,9, Married-civ-spouse, Exec-managerial, Husband, White, Male,10605,0,40, United-States
27, Private, Bachelors,13, Never-married, Prof-specialty, Not-in-family, White, Female,0,0,50, United-States
39, Private, HS-grad,9, Divorced, Exec-managerial, Unmarried, Black, Female,99999,0,40, United-States
59, Private, 7th-8th,4, Married-civ-spouse, Craft-repair, Husband, White, Male,5178,0,50, United-States
26, Private, HS-grad,9, Never-married, Other-service, Own-child, White, Female,0,0,40, United-States
31, Private, Assoc-voc,11, Divorced, Craft-repair, Unmarried, White, Male,0,0,40, United-States
23, Private, HS-grad,9, Never-married, Handlers-cleaners, Own-child, White, Male,0,0,30, United-States
36, Local-gov, HS-grad,9, Divorced, Adm-clerical, Unmarried, White, Female,0,0,40, United-States
34, Private, Some-college,10, Married-civ-spouse, Other-service, Wife, White, Female,0,0,12, United-States
32, Private, HS-grad,9, Married-civ-spouse, Transport-moving, Husband, White, Male,0,0,84, United-States
37, Private, Bachelors,13, Married-civ-spouse, Prof-specialty, Husband, Black, Male,0,0,50, United-States
33, Private, Bachelors,13, Never-married, Sales, Not-in-family, White, Male,0,0,45, United-States
50, Self-emp-not-inc, Prof-school,15, Married-civ-spouse, Prof-specialty, Husband, White, Male,99999,0,80, United-States
32, Federal-gov, Assoc-acdm,12, Never-married, Protective-serv, Not-in-family, Black, Male,0,0,40, United-States
35, Private, Bachelors,13, Never-married, Adm-clerical, Own-child, Black, Female,0,0,40, United-States
37, Private, 11th,7, Married-civ-spouse, Craft-repair, Husband, White, Male,0,0,40, United-States
44, Private, Some-college,10, Divorced, Craft-repair, Not-in-family, White, Male,0,0,60, United-States
57, Private, Some-college,10, Divorced, Handlers-cleaners, Other-relative, White, Male,0,0,25, United-States
29, Local-gov, Some-college,10, Married-civ-spouse, Exec-managerial, Own-child, White, Female,0,0,40, United-States
55, Private, HS-grad,9, Married-civ-spouse, Craft-repair, Husband, White, Male,0,0,50, United-States
43, Self-emp-inc, Prof-school,15, Married-civ-spouse, Prof-specialty, Husband, White, Male,0,0,25, United-States
43, Private, Some-college,10, Married-civ-spouse, Sales, Husband, White, Male,0,0,70, United-States
45, Self-emp-not-inc, Some-college,10, Married-civ-spouse, Sales, Husband, White, Male,0,0,60, United-States
33, Self-emp-not-inc, Masters,14, Married-civ-spouse, Prof-specialty, Wife, White, Female,0,0,8, United-States
26, Private, 10th,6, Divorced, Other-service, Unmarried, White, Female,0,0,40, Germany
23, Private, Some-college,10, Married-civ-spouse, Sales, Husband, White, Male,0,0,68, United-States
41, Private, 7th-8th,4, Separated, Craft-repair, Not-in-family, White, Male,0,0,40, Mexico
24, Private, HS-grad,9, Married-civ-spouse, Craft-repair, Husband, White, Male,0,0,40, United-States
47, Self-emp-not-inc, Bachelors,13, Married-civ-spouse, Sales, Husband, White, Male,0,0,44, United-States
34, Self-emp-not-inc, HS-grad,9, Never-married, Craft-repair, Own-child, White, Male,0,0,45, United-States
40, Private, HS-grad,9, Married-civ-spouse, Exec-managerial, Husband, White, Male,0,0,40, United-States
28, Private, Bachelors,13, Married-civ-spouse, Prof-specialty, Wife, Asian-Pac-Islander, Female,0,1485,40, United-States
24, Private, HS-grad,9, Never-married, Exec-managerial, Own-child, Asian-Pac-Islander, Female,0,0,40, South
23, Private, HS-grad,9, Never-married, Craft-repair, Other-relative, White, Male,0,0,15, United-States
43, Self-emp-not-inc, HS-grad,9, Married-civ-spouse, Exec-managerial, Husband, Black, Male,0,0,40, United-States
26, Private, Bachelors,13, Divorced, Tech-support, Not-in-family, White, Female,0,0,40, United-States
58, Self-emp-not-inc, Doctorate,16, Married-AF-spouse, Exec-managerial, Wife, White, Female,0,1485,35, United-States
52, Private, HS-grad,9, Widowed, Adm-clerical, Unmarried, Black, Female,0,0,35, United-States
29, Private, 11th,7, Married-civ-spouse, Transport-moving, Husband, White, Male,0,0,99, United-States
47, Private, 11th,7, Married-civ-spouse, Other-service, Husband, White, Male,0,0,35, Columbia
49, Private, HS-grad,9, Divorced, Adm-clerical, Unmarried, Black, Female,0,0,37, United-States
40, Private, 11th,7, Widowed, Adm-clerical, Unmarried, White, Female,0,0,40, United-States
62, Self-emp-not-inc, HS-grad,9, Married-civ-spouse, Adm-clerical, Wife, White, Female,0,0,40, United-States
49, Private, HS-grad,9, Married-civ-spouse, Exec-managerial, Husband, White, Male,0,1977,55, United-States
50, Private, Bachelors,13, Divorced, Prof-specialty, Other-relative, White, Female,0,0,50, United-States
31, Private, HS-grad,9, Never-married, Transport-moving, Own-child, Black, Male,0,0,40, United-States
48, Local-gov, Masters,14, Never-married, Prof-specialty, Not-in-family, White, Female,0,0,50, United-States
24, Private, HS-grad,9, Never-married, Craft-repair, Unmarried, White, Female,0,0,40, United-States
37, Private, HS-grad,9, Separated, Machine-op-inspct, Own-child, Asian-Pac-Islander, Male,0,0,60, United-States
45, Private, Bachelors,13, Married-civ-spouse, Exec-managerial, Husband, Asian-Pac-Islander, Male,0,0,45, Japan
36, Private, Masters,14, Married-civ-spouse, Exec-managerial, Husband, Asian-Pac-Islander, Male,0,0,45, India
45, Private, Bachelors,13, Married-civ-spouse, Exec-managerial, Husband, White, Male,0,0,40, United-States
41, Private, Bachelors,13, Never-married, Sales, Not-in-family, White, Female,0,0,40, United-States
26, Private, Assoc-acdm,12, Never-married, Tech-support, Other-relative, White, Female,0,0,20, United-States
17, Private, 11th,7, Never-married, Sales, Own-child, White, Female,0,0,25, United-States
43, Private, HS-grad,9, Married-civ-spouse, Machine-op-inspct, Husband, White, Male,0,0,65, United-States
35, Private, HS-grad,9, Never-married, Transport-moving, Own-child, White, Male,0,0,55, United-States
38, Private, Bachelors,13, Divorced, Adm-clerical, Unmarried, White, Female,0,0,40, United-States
26, Private, HS-grad,9, Never-married, Machine-op-inspct, Not-in-family, White, Male,0,0,40, United-States
28, Private, Some-college,10, Never-married, Exec-managerial, Own-child, White, Female,0,0,40, United-States
38, Private, Bachelors,13, Married-civ-spouse, Prof-specialty, Wife, White, Female,0,0,24, United-States
36, Private, 11th,7, Divorced, Transport-moving, Unmarried, White, Female,0,0,40, United-States
33, Private, HS-grad,9, Married-civ-spouse, Adm-clerical, Wife, White, Female,0,0,40, United-States
19, Private, HS-grad,9, Never-married, Handlers-cleaners, Own-child, White, Male,1055,0,70, United-States
42, Federal-gov, 10th,6, Married-civ-spouse, Adm-clerical, Husband, White, Male,0,0,40, Mexico
50, Private, 10th,6, Married-civ-spouse, Transport-moving, Husband, White, Male,0,0,40, United-States
30, Private, HS-grad,9, Married-civ-spouse, Handlers-cleaners, Husband, White, Male,0,0,30, United-States
37, State-gov, Some-college,10, Married-civ-spouse, Prof-specialty, Other-relative, Asian-Pac-Islander, Male,0,0,40, Cambodia
54, Self-emp-inc, Prof-school,15, Married-civ-spouse, Prof-specialty, Husband, White, Male,99999,0,40, United-States
52, Self-emp-inc, Bachelors,13, Never-married, Exec-managerial, Not-in-family, White, Male,0,0,40, United-States
33, Private, HS-grad,9, Divorced, Craft-repair, Not-in-family, White, Female,0,0,40, United-States
25, Private, Some-college,10, Never-married, Tech-support, Other-relative, White, Male,0,0,40, United-States
24, Private, Bachelors,13, Never-married, Sales, Not-in-family, White, Male,0,0,45, United-States
26, Private, Assoc-voc,11, Separated, Adm-clerical, Unmarried, Black, Female,114,0,40, United-States
39, Private, HS-grad,9, Separated, Adm-clerical, Not-in-family, White, Male,0,0,40, United-States
59, Private, HS-grad,9, Divorced, Other-service, Not-in-family, White, Female,0,0,40, United-States
29, Private, Some-college,10, Never-married, Adm-clerical, Unmarried, White, Female,0,0,40, United-States
47, Private, 11th,7, Never-married, Other-service, Own-child, White, Female,0,0,45, United-States
64, Self-emp-inc, HS-grad,9, Married-civ-spouse, Transport-moving, Husband, White, Male,0,0,50, United-States
21, Private, HS-grad,9, Never-married, Other-service, Own-child, Other, Male,0,0,20, United-States
32, Private, Some-college,10, Married-civ-spouse, Adm-clerical, Wife, Black, Female,0,0,40, United-States
26, Private, HS-grad,9, Never-married, Exec-managerial, Not-in-family, Black, Female,0,0,37, United-States
62, Self-emp-not-inc, Masters,14, Married-civ-spouse, Prof-specialty, Husband, White, Male,0,0,40, United-States
32, Private, Bachelors,13, Married-civ-spouse, Craft-repair, Husband, White, Male,0,0,55, United-States
45, Self-emp-not-inc, HS-grad,9, Married-civ-spouse, Exec-managerial, Husband, White, Male,0,0,60, United-States
31, Private, Bachelors,13, Married-civ-spouse, Exec-managerial, Husband, White, Male,0,1887,50, United-States
32, Private, HS-grad,9, Married-civ-spouse, Adm-clerical, Husband, White, Male,2580,0,40, United-States
24, Private, Bachelors,13, Married-civ-spouse, Sales, Husband, White, Male,0,0,40, United-States
25, Private, Bachelors,13, Never-married, Sales, Own-child, White, Female,0,0,40, United-States
41, Self-emp-not-inc, HS-grad,9, Married-civ-spouse, Exec-managerial, Husband, White, Male,0,0,60, United-States
18, Private, Some-college,10, Never-married, Sales, Own-child, White, Female,0,0,20, United-States
44, Private, Doctorate,16, Married-civ-spouse, Prof-specialty, Husband, White, Male,0,0,55, United-States
40, Private, Some-college,10, Married-civ-spouse, Exec-managerial, Husband, White, Male,3411,0,50, United-States
27, Private, Bachelors,13, Never-married, Prof-specialty, Not-in-family, White, Male,0,0,40, United-States
23, Private, Bachelors,13, Never-married, Adm-clerical, Own-child, White, Male,0,0,40, United-States
21, Private, Some-college,10, Never-married, Adm-clerical, Not-in-family, Other, Male,2174,0,40, United-States
37, State-gov, HS-grad,9, Married-civ-spouse, Transport-moving, Husband, White, Male,0,0,40, United-States
65, Self-emp-not-inc, HS-grad,9, Married-civ-spouse, Farming-fishing, Husband, White, Male,0,0,48, United-States
43, Federal-gov, Masters,14, Married-civ-spouse, Prof-specialty, Husband, White, Male,0,0,40, United-States
45, Private, HS-grad,9, Never-married, Adm-clerical, Not-in-family, White, Male,0,0,44, United-States
24, State-gov, Bachelors,13, Never-married, Exec-managerial, Not-in-family, White, Female,0,0,40, United-States
24, Private, Some-college,10, Never-married, Machine-op-inspct, Not-in-family, White, Male,0,0,42, United-States
19, Local-gov, Some-college,10, Never-married, Protective-serv, Own-child, White, Male,0,1721,35, United-States
37, Private, Bachelors,13, Married-civ-spouse, Prof-specialty, Husband, White, Male,0,0,65, United-States
24, Private, HS-grad,9, Never-married, Adm-clerical, Own-child, White, Female,0,0,35, United-States
34, Private, Some-college,10, Married-civ-spouse, Machine-op-inspct, Husband, White, Male,0,0,40, Germany
50, State-gov, HS-grad,9, Married-civ-spouse, Other-service, Wife, White, Female,0,0,39, United-States
36, Private, HS-grad,9, Married-civ-spouse, Craft-repair, Husband, White, Male,0,0,40, Puerto-Rico
39, Private, Bachelors,13, Married-civ-spouse, Sales, Husband, White, Male,0,0,60, United-States
44, Self-emp-not-inc, 7th-8th,4, Married-civ-spouse, Craft-repair, Husband, White, Male,0,0,38, United-States
45, State-gov, HS-grad,9, Married-civ-spouse, Other-service, Husband, White, Male,0,0,40, United-States
32, State-gov, 11th,7, Never-married, Protective-serv, Own-child, White, Male,0,0,40, United-States
47, Federal-gov, Masters,14, Married-civ-spouse, Exec-managerial, Husband, Black, Male,0,0,40, United-States
50, Private, HS-grad,9, Married-civ-spouse, Machine-op-inspct, Husband, White, Male,0,0,40, United-States
32, Private, Assoc-voc,11, Married-civ-spouse, Other-service, Husband, White, Male,0,0,40, United-States
19, Private, HS-grad,9, Never-married, Handlers-cleaners, Own-child, White, Male,0,0,40, United-States
28, Private, HS-grad,9, Divorced, Sales, Other-relative, White, Male,0,0,50, United-States
39, Federal-gov, Masters,14, Never-married, Prof-specialty, Not-in-family, White, Male,0,0,40, Poland
21, Private, Some-college,10, Never-married, Other-service, Not-in-family, White, Male,2907,0,40, United-States
73, Self-emp-not-inc, Some-college,10, Widowed, Farming-fishing, Not-in-family, White, Female,0,0,75, United-States
39, Private, 7th-8th,4, Married-civ-spouse, Other-service, Husband, White, Male,4508,0,40, Mexico
25, Private, Some-college,10, Never-married, Machine-op-inspct, Not-in-family, White, Male,0,0,40, United-States
31, Private, Some-college,10, Married-AF-spouse, Sales, Wife, White, Female,0,0,20, United-States
51, Private, Some-college,10, Divorced, Sales, Not-in-family, White, Female,0,0,32, United-States
39, Private, Bachelors,13, Married-civ-spouse, Adm-clerical, Wife, White, Female,0,0,28, United-States
31, Private, Bachelors,13, Divorced, Handlers-cleaners, Own-child, White, Male,0,0,40, United-States
21, Private, Some-college,10, Never-married, Sales, Own-child, Black, Male,0,0,17, United-States
46, Private, Bachelors,13, Divorced, Exec-managerial, Not-in-family, White, Male,27828,0,50, United-States
73, Private, HS-grad,9, Divorced, Exec-managerial, Not-in-family, White, Female,0,0,35, United-States
41, Private, HS-grad,9, Divorced, Craft-repair, Not-in-family, White, Male,0,0,40, United-States
20, Private, HS-grad,9, Never-married, Transport-moving, Own-child, White, Male,0,0,40, United-States
27, Private, Assoc-acdm,12, Never-married, Other-service, Not-in-family, White, Male,0,0,30, United-States
24, Private, Bachelors,13, Never-married, Prof-specialty, Not-in-family, White, Male,0,0,35, United-States
20, Private, Some-college,10, Married-civ-spouse, Craft-repair, Husband, White, Male,0,0,40, United-States
39, Private, Assoc-voc,11, Never-married, Machine-op-inspct, Own-child, White, Male,0,0,40, United-States
27, Private, Bachelors,13, Never-married, Handlers-cleaners, Not-in-family, White, Male,0,0,28, United-States
33, Private, 11th,7, Married-civ-spouse, Sales, Husband, White, Male,0,0,60, United-States
33, Private, HS-grad,9, Married-civ-spouse, Handlers-cleaners, Husband, Amer-Indian-Eskimo, Male,0,0,40, United-States
36, State-gov, 9th,5, Married-civ-spouse, Craft-repair, Husband, Black, Male,0,0,40, United-States
55, Private, Some-college,10, Married-civ-spouse, Exec-managerial, Husband, White, Male,0,0,36, United-States
19, Private, Some-college,10, Never-married, Machine-op-inspct, Own-child, White, Male,0,0,40, United-States
35, Private, HS-grad,9, Never-married, Exec-managerial, Not-in-family, White, Male,0,0,60, United-States
34, Private, 5th-6th,3, Never-married, Machine-op-inspct, Other-relative, Asian-Pac-Islander, Male,0,0,40, Laos
62, State-gov, Prof-school,15, Divorced, Prof-specialty, Not-in-family, White, Female,0,0,35, United-States
33, Self-emp-not-inc, Some-college,10, Married-civ-spouse, Craft-repair, Husband, White, Male,0,0,40, United-States
39, Private, 9th,5, Married-civ-spouse, Craft-repair, Husband, White, Male,4386,0,55, Mexico
36, Local-gov, Some-college,10, Married-civ-spouse, Tech-support, Husband, White, Male,0,0,40, United-States
41, Private, Bachelors,13, Divorced, Adm-clerical, Unmarried, White, Female,0,0,33, United-States
39, Self-emp-not-inc, HS-grad,9, Married-civ-spouse, Craft-repair, Husband, White, Male,0,0,60, United-States
18, Private, HS-grad,9, Never-married, Adm-clerical, Own-child, White, Female,0,0,10, United-States
61, Private, Some-college,10, Married-civ-spouse, Exec-managerial, Husband, White, Male,15024,0,45, United-States
20, Federal-gov, Assoc-voc,11, Never-married, Adm-clerical, Own-child, White, Female,0,0,36, United-States
35, Self-emp-not-inc, HS-grad,9, Married-civ-spouse, Transport-moving, Husband, White, Male,0,0,65, United-States
27, Private, HS-grad,9, Never-married, Machine-op-inspct, Own-child, White, Male,0,0,40, United-States
66, Private, 10th,6, Widowed, Other-service, Unmarried, White, Female,0,0,38, United-States
21, Private, HS-grad,9, Never-married, Transport-moving, Other-relative, Black, Male,0,0,40, United-States
20, Private, Some-college,10, Never-married, Other-service, Own-child, White, Female,0,0,18, United-States
34, Private, Some-college,10, Divorced, Adm-clerical, Own-child, White, Male,0,0,40, United-States
31, Private, HS-grad,9, Separated, Tech-support, Not-in-family, White, Female,0,0,40, United-States
41, Private, Doctorate,16, Married-civ-spouse, Prof-specialty, Husband, White, Male,0,2051,60, United-States
64, State-gov, 1st-4th,2, Married-civ-spouse, Farming-fishing, Husband, Other, Male,0,0,45, Columbia
32, Private, Bachelors,13, Never-married, Exec-managerial, Not-in-family, White, Female,0,0,40, United-States
30, Local-gov, HS-grad,9, Married-civ-spouse, Transport-moving, Husband, White, Male,0,0,50, United-States
36, Self-emp-not-inc, Bachelors,13, Married-civ-spouse, Farming-fishing, Husband, White, Male,0,0,72, United-States
22, Private, Some-college,10, Never-married, Farming-fishing, Own-child, White, Male,0,0,12, United-States
53, Local-gov, Some-college,10, Married-civ-spouse, Exec-managerial, Husband, White, Male,0,0,50, United-States
50, Private, HS-grad,9, Widowed, Adm-clerical, Not-in-family, Amer-Indian-Eskimo, Female,0,0,40, United-States
36, Private, Bachelors,13, Married-civ-spouse, Exec-managerial, Husband, White, Male,0,0,40, United-States
41, Self-emp-inc, 11th,7, Married-civ-spouse, Exec-managerial, Husband, White, Male,0,0,40, United-States
55, Private, Bachelors,13, Never-married, Exec-managerial, Not-in-family, White, Female,0,0,35, United-States
38, Private, Bachelors,13, Married-civ-spouse, Sales, Husband, White, Male,15024,0,50, United-States
28, Private, Bachelors,13, Never-married, Exec-managerial, Not-in-family, Black, Male,2174,0,50, United-States
24, Local-gov, Bachelors,13, Never-married, Prof-specialty, Own-child, White, Female,0,0,37, United-States
60, Private, Some-college,10, Divorced, Adm-clerical, Other-relative, White, Female,0,0,40, United-States
54, Private, 10th,6, Married-civ-spouse, Other-service, Husband, Black, Male,0,0,40, United-States
27, Self-emp-inc, HS-grad,9, Married-civ-spouse, Craft-repair, Husband, White, Male,0,0,60, United-States
30, Private, Masters,14, Married-civ-spouse, Prof-specialty, Wife, White, Female,0,0,30, United-States
54, Private, HS-grad,9, Widowed, Transport-moving, Not-in-family, White, Male,0,0,45, United-States
44, Private, Some-college,10, Married-civ-spouse, Craft-repair, Husband, White, Male,5178,0,40, United-States
52, Private, HS-grad,9, Married-civ-spouse, Transport-moving, Husband, White, Male,0,0,60, United-States
18, Private, 11th,7, Never-married, Other-service, Own-child, White, Male,0,0,20, United-States
55, Private, 7th-8th,4, Married-civ-spouse, Transport-moving, Husband, White, Male,0,0,50, United-States
35, Private, Bachelors,13, Married-civ-spouse, Prof-specialty, Husband, White, Male,0,0,50, United-States
37, Private, Bachelors,13, Divorced, Exec-managerial, Not-in-family, White, Female,0,0,40, United-States
22, Private, Some-college,10, Never-married, Adm-clerical, Own-child, White, Female,0,0,40, United-States
45, Private, Bachelors,13, Married-civ-spouse, Exec-managerial, Husband, White, Male,0,0,45, England
38, Private, Bachelors,13, Married-civ-spouse, Farming-fishing, Husband, White, Male,0,0,60, United-States
48, Private, Bachelors,13, Married-civ-spouse, Prof-specialty, Husband, White, Male,0,0,40, United-States
35, Private, Assoc-voc,11, Married-civ-spouse, Other-service, Husband, White, Male,0,0,40, United-States
21, Private, Assoc-voc,11, Married-civ-spouse, Craft-repair, Other-relative, White, Male,0,0,50, United-States
37, Self-emp-not-inc, HS-grad,9, Married-civ-spouse, Craft-repair, Husband, Asian-Pac-Islander, Male,0,0,60, Philippines
18, Private, 11th,7, Never-married, Sales, Own-child, White, Male,0,0,25, United-States
26, Private, 10th,6, Divorced, Machine-op-inspct, Own-child, White, Male,0,0,35, United-States
48, Self-emp-inc, Bachelors,13, Married-civ-spouse, Craft-repair, Husband, White, Male,0,0,50, United-States
51, Private, Some-college,10, Separated, Adm-clerical, Not-in-family, Black, Male,8614,0,40, United-States
52, Private, Some-college,10, Married-civ-spouse, Craft-repair, Husband, White, Male,0,0,40, United-States
32, State-gov, Bachelors,13, Married-civ-spouse, Farming-fishing, Husband, White, Male,0,0,40, United-States
39, Self-emp-not-inc, Bachelors,13, Married-civ-spouse, Other-service, Husband, White, Male,0,0,60, United-States
51, Private, Bachelors,13, Married-civ-spouse, Prof-specialty, Husband, White, Male,0,0,40, United-States
54, Private, Bachelors,13, Married-civ-spouse, Sales, Husband, White, Male,0,0,50, United-States
21, Private, Some-college,10, Never-married, Prof-specialty, Not-in-family, White, Female,0,0,25, United-States
43, Private, HS-grad,9, Separated, Adm-clerical, Unmarried, Black, Female,0,0,40, United-States
32, Private, Some-college,10, Never-married, Adm-clerical, Own-child, White, Female,0,0,40, United-States
31, State-gov, Masters,14, Married-civ-spouse, Prof-specialty, Husband, White, Male,0,0,35, United-States
26, Private, Some-college,10, Never-married, Adm-clerical, Other-relative, Asian-Pac-Islander, Male,0,0,60, India
35, Private, HS-grad,9, Never-married, Craft-repair, Not-in-family, White, Male,0,0,40, United-States
73, Private, 5th-6th,3, Married-civ-spouse, Exec-managerial, Husband, White, Male,0,0,54, United-States
25, Self-emp-not-inc, Bachelors,13, Never-married, Sales, Not-in-family, White, Female,0,0,40, United-States
58, Self-emp-not-inc, Assoc-voc,11, Married-civ-spouse, Farming-fishing, Husband, White, Male,0,2377,65, United-States
32, Private, HS-grad,9, Separated, Other-service, Own-child, White, Female,0,0,37, United-States
28, Private, Bachelors,13, Married-civ-spouse, Prof-specialty, Husband, White, Male,0,0,40, United-States
41, Self-emp-not-inc, Masters,14, Never-married, Sales, Not-in-family, White, Female,0,0,30, United-States
53, Self-emp-not-inc, HS-grad,9, Married-civ-spouse, Craft-repair, Husband, White, Male,0,0,48, United-States
49, Private, HS-grad,9, Separated, Adm-clerical, Unmarried, White, Female,0,0,35, United-States
55, Private, Bachelors,13, Married-civ-spouse, Prof-specialty, Husband, White, Male,0,0,40, United-States
29, Private, Some-college,10, Married-civ-spouse, Adm-clerical, Wife, White, Female,7298,0,50, United-States
28, Self-emp-not-inc, Assoc-voc,11, Married-civ-spouse, Farming-fishing, Husband, White, Male,0,0,80, United-States
44, Private, HS-grad,9, Married-civ-spouse, Craft-repair, Husband, White, Male,0,0,45, United-States
41, Private, Masters,14, Married-civ-spouse, Exec-managerial, Husband, White, Male,0,0,45, United-States
26, Private, Assoc-voc,11, Married-civ-spouse, Sales, Husband, White, Male,3103,0,45, United-States
23, Private, HS-grad,9, Married-civ-spouse, Sales, Husband, White, Male,0,0,40, United-States
37, Self-emp-not-inc, Bachelors,13, Married-civ-spouse, Prof-specialty, Wife, White, Female,0,0,40, Germany
23, Private, Bachelors,13, Never-married, Prof-specialty, Own-child, White, Male,13550,0,50, United-States
33, Private, Some-college,10, Never-married, Other-service, Unmarried, Black, Female,0,0,40, United-States
44, Private, HS-grad,9, Never-married, Craft-repair, Own-child, White, Male,0,0,40, United-States
21, Private, Some-college,10, Never-married, Protective-serv, Own-child, White, Male,2907,0,30, United-States
36, Private, 11th,7, Married-civ-spouse, Exec-managerial, Husband, White, Male,0,0,40, Cuba
44, Local-gov, Bachelors,13, Married-civ-spouse, Adm-clerical, Husband, White, Male,5013,0,40, United-States
23, Private, HS-grad,9, Never-married, Other-service, Unmarried, Black, Female,0,0,40, United-States
26, Private, HS-grad,9, Divorced, Exec-managerial, Own-child, White, Male,0,0,40, United-States
32, Private, 5th-6th,3, Never-married, Other-service, Not-in-family, White, Male,0,0,40, Mexico
31, Private, Some-college,10, Married-civ-spouse, Handlers-cleaners, Husband, White, Male,0,0,40, United-States
50, Local-gov, HS-grad,9, Separated, Exec-managerial, Unmarried, Black, Female,6497,0,35, United-States
18, Self-emp-inc, Some-college,10, Never-married, Adm-clerical, Own-child, White, Female,0,0,20, United-States
49, Private, Bachelors,13, Married-civ-spouse, Exec-managerial, Husband, White, Male,0,0,50, United-States
59, Private, HS-grad,9, Divorced, Other-service, Not-in-family, White, Female,0,0,40, United-States
38, Private, HS-grad,9, Separated, Machine-op-inspct, Unmarried, Black, Female,0,0,28, United-States
50, Self-emp-inc, Some-college,10, Married-civ-spouse, Sales, Husband, White, Male,0,0,55, United-States
51, Self-emp-inc, Some-college,10, Married-civ-spouse, Craft-repair, Husband, White, Male,0,1672,55, United-States
22, Private, Some-college,10, Never-married, Machine-op-inspct, Own-child, Asian-Pac-Islander, Male,0,0,35, United-States
54, Private, HS-grad,9, Married-civ-spouse, Machine-op-inspct, Wife, White, Female,0,0,40, United-States
37, Private, HS-grad,9, Never-married, Transport-moving, Not-in-family, White, Male,0,0,40, United-States
31, Private, Bachelors,13, Widowed, Adm-clerical, Unmarried, White, Male,0,0,60, United-States
67, State-gov, Bachelors,13, Married-civ-spouse, Exec-managerial, Husband, White, Male,0,0,40, United-States
21, Private, Some-college,10, Never-married, Exec-managerial, Other-relative, White, Female,0,0,40, United-States
30, Private, HS-grad,9, Never-married, Adm-clerical, Not-in-family, White, Female,0,0,40, United-States
